Time_s,Predicted_LY_Moment,Predicted_RY_Moment
158.42,-0.00587069662287831,-0.505896329879761
158.43,-0.00609445245936513,-0.507165551185608
158.44,-0.00631536543369293,-0.508355021476746
158.45,-0.00653364323079586,-0.509450078010559
158.46,-0.00675008399412036,-0.510439276695251
158.47,-0.00696628168225288,-0.511314570903778
158.48,-0.0071835545822978,-0.512071669101715
158.49,-0.00740363541990519,-0.512710750102997
158.5,-0.00762815354391932,-0.513237059116364
158.51,-0.00785818509757519,-0.513659775257111
158.52,-0.0080949068069458,-0.513991892337799
158.53,-0.00833936035633087,-0.514250576496124
158.54,-0.00859209895133972,-0.514454185962677
158.55,-0.00885392166674137,-0.514622271060944
158.56,-0.00912541709840298,-0.514773488044739
158.57,-0.0094069316983223,-0.51492577791214
158.58,-0.00969815440475941,-0.515094578266144
158.59,-0.00999800860881805,-0.515293002128601
158.6,-0.0103049706667662,-0.515530586242676
158.61,-0.0106165092438459,-0.51581484079361
158.62,-0.0109298508614302,-0.516147911548615
158.63,-0.0112418746575713,-0.516528606414795
158.64,-0.0115498770028353,-0.516951203346252
158.65,-0.0118514997884631,-0.517407774925232
158.66,-0.0121450107544661,-0.517887651920319
158.67,-0.0124292299151421,-0.518380701541901
158.68,-0.0127036022022367,-0.518878042697906
158.69,-0.0129678519442677,-0.519373059272766
158.7,-0.0132221169769764,-0.519862771034241
158.71,-0.01346639636904,-0.520346999168396
158.72,-0.013700969517231,-0.520828187465668
158.73,-0.0139255225658417,-0.521311044692993
158.74,-0.0141399521380663,-0.521801888942719
158.75,-0.0143438074737787,-0.52230578660965
158.76,-0.0145367775112391,-0.522824227809906
158.77,-0.0147184440866113,-0.5233553647995
158.78,-0.01488874014467,-0.523889303207397
158.79,-0.0150475259870291,-0.52440994977951
158.8,-0.0151949049904943,-0.524894118309021
158.81,-0.0153307048603892,-0.525313138961792
158.82,-0.0154542662203312,-0.525637030601501
158.83,-0.0155649650841951,-0.525837242603302
158.84,-0.0156615544110537,-0.525889754295349
158.85,-0.0157428532838821,-0.525777339935303
158.86,-0.0158076155930758,-0.525491416454315
158.87,-0.0158550441265106,-0.525030553340912
158.88,-0.0158846508711576,-0.52440083026886
158.89,-0.015896437689662,-0.523613691329956
158.9,-0.0158911682665348,-0.522685348987579
158.91,-0.0158704370260239,-0.521634519100189
158.92,-0.0158365983515978,-0.52048397064209
158.93,-0.0157925691455603,-0.519258081912994
158.94,-0.0157425068318844,-0.517981708049774
158.95,-0.015690503641963,-0.516680002212524
158.96,-0.0156413409858942,-0.515375256538391
158.97,-0.015599044971168,-0.514085292816162
158.98,-0.0155672188848257,-0.512820839881897
158.99,-0.0155489481985569,-0.511584758758545
159,-0.0155458627268672,-0.510373055934906
159.01,-0.0155593836680055,-0.509174823760986
159.02,-0.0155897540971637,-0.507974982261658
159.03,-0.015637181699276,-0.506755292415619
159.04,-0.0157013200223446,-0.505497336387634
159.05,-0.0157814752310514,-0.504181027412415
159.06,-0.0158766768872738,-0.502786219120026
159.07,-0.0159853994846344,-0.501292943954468
159.08,-0.0161059107631445,-0.499680429697037
159.09,-0.0162354353815317,-0.497927337884903
159.1,-0.0163707155734301,-0.496011734008789
159.11,-0.01650745049119,-0.493911564350128
159.12,-0.0166400950402021,-0.49160361289978
159.13,-0.0167615078389645,-0.489064902067184
159.14,-0.0168629493564367,-0.486272275447845
159.15,-0.0169330164790154,-0.483202993869781
159.16,-0.0169578045606613,-0.479833751916885
159.17,-0.0169200841337442,-0.476140916347504
159.18,-0.0167999900877476,-0.472101807594299
159.19,-0.0165743269026279,-0.467695623636246
159.2,-0.0162180308252573,-0.462906271219254
159.21,-0.0157066583633423,-0.457728356122971
159.22,-0.0150215234607458,-0.452178061008453
159.23,-0.0141566628590226,-0.446309149265289
159.24,-0.0131273306906223,-0.440228074789047
159.25,-0.0119740217924118,-0.43409451842308
159.26,-0.0107566425576806,-0.428094655275345
159.27,-0.00954325124621391,-0.422396093606949
159.28,-0.00839580129832029,-0.417115151882172
159.29,-0.0073624481447041,-0.412306308746338
159.3,-0.0064709959551692,-0.407975852489471
159.31,-0.00572883011773229,-0.404098063707352
159.32,-0.00512371165677905,-0.400625467300415
159.33,-0.00463095679879189,-0.397490888834
159.34,-0.00422106124460697,-0.394604861736298
159.35,-0.00386871676892042,-0.391862809658051
159.36,-0.00355866900645196,-0.389168858528137
159.37,-0.00328665366396308,-0.386481404304504
159.38,-0.00305187306366861,-0.383859097957611
159.39,-0.0028440305031836,-0.381446599960327
159.4,-0.002636534627527,-0.379403740167618
159.41,-0.00239336397498846,-0.377861261367798
159.42,-0.00207759602926672,-0.376925587654114
159.43,-0.00165483844466507,-0.376696079969406
159.44,-0.00109291798435152,-0.377258151769638
159.45,-0.000362227525329217,-0.378661692142487
159.46,0.000562472501769662,-0.380898058414459
159.47,0.00169816985726357,-0.383882343769073
159.48,0.00304978806525469,-0.387448251247406
159.49,0.00460436008870602,-0.391357600688934
159.5,0.00632520625367761,-0.395331412553787
159.51,0.00814888160675764,-0.399099349975586
159.52,0.00999398343265057,-0.402455419301987
159.53,0.0117820184677839,-0.405292272567749
159.54,0.0134591469541192,-0.407599776983261
159.55,0.0149969039484859,-0.409428924322128
159.56,0.0163833294063807,-0.410849362611771
159.57,0.0176118034869432,-0.411919295787811
159.58,0.0186802074313164,-0.41267916560173
159.59,0.0195925999432802,-0.413157105445862
159.6,0.0203564334660769,-0.413375049829483
159.61,0.0209784712642431,-0.413357675075531
159.62,0.0214608255773783,-0.413141816854477
159.63,0.0218013469129801,-0.412779271602631
159.64,0.0219992399215698,-0.412325859069824
159.65,0.0220609158277512,-0.411819249391556
159.66,0.0220075249671936,-0.411281257867813
159.67,0.0218736324459314,-0.410737097263336
159.68,0.0216985177248716,-0.410220980644226
159.69,0.0215175095945597,-0.409766346216202
159.7,0.0213544946163893,-0.409394949674606
159.71,0.0212201848626137,-0.409111171960831
159.72,0.0211134031414986,-0.408906489610672
159.73,0.0210247188806534,-0.408765941858292
159.74,0.0209411662071943,-0.408675372600555
159.75,0.0208488423377275,-0.408628225326538
159.76,0.0207352302968502,-0.408627569675446
159.77,0.0205906946212053,-0.408683359622955
159.78,0.0204079169780016,-0.408807456493378
159.79,0.0201819092035294,-0.409008026123047
159.8,0.019909268245101,-0.4092857837677
159.81,0.0195867046713829,-0.40963289141655
159.82,0.0192112363874912,-0.410033971071243
159.83,0.0187782868742943,-0.410470873117447
159.84,0.0182828959077597,-0.410924553871155
159.85,0.0177203863859177,-0.411379277706146
159.86,0.0170873589813709,-0.411824107170105
159.87,0.0163840241730213,-0.412252962589264
159.88,0.0156139489263296,-0.412664026021957
159.89,0.0147851435467601,-0.413057863712311
159.9,0.013907871209085,-0.413434118032455
159.91,0.0129935033619404,-0.413787603378296
159.92,0.012052577920258,-0.414104878902435
159.93,0.0110937980934978,-0.414362132549286
159.94,0.0101246517151594,-0.414527505636215
159.95,0.00915110297501087,-0.414562940597534
159.96,0.00817997939884663,-0.414430409669876
159.97,0.00721856486052275,-0.414096027612686
159.98,0.0062763225287199,-0.413532882928848
159.99,0.0053638257086277,-0.412722766399384
160,0.0044921007938683,-0.411655485630035
160.01,0.00367168616503477,-0.410326719284058
160.02,0.00291010527871549,-0.408734440803528
160.03,0.002212107880041,-0.406875997781754
160.04,0.00157786731142551,-0.404745280742645
160.05,0.00100277282763273,-0.402331233024597
160.06,0.000476180546684191,-0.399619430303574
160.07,-1.78918853634968e-05,-0.396593809127808
160.08,-0.000500280759297311,-0.393239617347717
160.09,-0.000994110479950905,-0.389543831348419
160.1,-0.00152052950579673,-0.385492563247681
160.11,-0.00209437590092421,-0.381064265966415
160.12,-0.00272209849208593,-0.37622806429863
160.13,-0.0034013397525996,-0.370952129364014
160.14,-0.0041200346313417,-0.365230202674866
160.15,-0.00485776318237185,-0.359111577272415
160.16,-0.00558876572176814,-0.352714687585831
160.17,-0.00628988351672888,-0.346204310655594
160.18,-0.00694887759163976,-0.339739769697189
160.19,-0.0075657838024199,-0.333434164524078
160.2,-0.00814954563975334,-0.327344387769699
160.21,-0.00871139671653509,-0.321489125490189
160.22,-0.00926073174923658,-0.315873593091965
160.23,-0.00980420783162117,-0.310507327318192
160.24,-0.0103458119556308,-0.305401384830475
160.25,-0.0108850579708815,-0.300550252199173
160.26,-0.0114179253578186,-0.295937895774841
160.27,-0.0119379656389356,-0.291560143232346
160.28,-0.0124387983232737,-0.28743103146553
160.29,-0.012914877384901,-0.283569157123566
160.3,-0.0133645040914416,-0.279980570077896
160.31,-0.0137885436415672,-0.276642501354218
160.32,-0.0141877960413694,-0.273495107889175
160.33,-0.0145596591755748,-0.27045065164566
160.34,-0.0148961590602994,-0.267415642738342
160.35,-0.0151827707886696,-0.264311611652374
160.36,-0.015400112606585,-0.261104047298431
160.37,-0.0155300181359053,-0.257847249507904
160.38,-0.0155681204050779,-0.254735201597214
160.39,-0.0155348377302289,-0.252140730619431
160.4,-0.0154666779562831,-0.250612944364548
160.41,-0.015366205945611,-0.250769942998886
160.42,-0.0151280276477337,-0.252983838319778
160.43,-0.0145767508074641,-0.257002919912338
160.44,-0.0136857144534588,-0.26205176115036
160.45,-0.01265655644238,-0.267419874668121
160.46,-0.0117246098816395,-0.272846162319183
160.47,-0.0110022407025099,-0.278449535369873
160.48,-0.0104849049821496,-0.284483134746552
160.49,-0.0101161617785692,-0.291190713644028
160.5,-0.00983267091214657,-0.29879042506218
160.51,-0.00957462750375271,-0.307468116283417
160.52,-0.00928208790719509,-0.317290395498276
160.53,-0.00889330636709929,-0.328104883432388
160.54,-0.00835541170090437,-0.339818298816681
160.55,-0.00768750766292214,-0.351309269666672
160.56,-0.00694073038175702,-0.360933661460876
160.57,-0.00603405851870775,-0.369894325733185
160.58,-0.00497466837987304,-0.378038734197617
160.59,-0.00384066929109395,-0.384776711463928
160.6,-0.00271863164380193,-0.389849036931992
160.61,-0.00166988489218056,-0.393375992774963
160.62,-0.000720430922228843,-0.395756095647812
160.63,0.000129452717374079,-0.397472321987152
160.64,0.000883267668541521,-0.398859173059464
160.65,0.00153120246250182,-0.399934768676758
160.66,0.00204999418929219,-0.400425344705582
160.67,0.00243215402588248,-0.400099396705627
160.68,0.00272542191669345,-0.399210214614868
160.69,0.00303640565834939,-0.398530185222626
160.7,0.00347694871015847,-0.398809224367142
160.71,0.00409062998369336,-0.400092542171478
160.72,0.00482180574908853,-0.40152645111084
160.73,0.00555013865232468,-0.401851832866669
160.74,0.00613417802378535,-0.400089412927628
160.75,0.00643233442679048,-0.395944386720657
160.76,0.00634247157722712,-0.389830350875854
160.77,0.00582589861005545,-0.382443279027939
160.78,0.00488892570137978,-0.374303042888641
160.79,0.00356733147054911,-0.365808874368668
160.8,0.00191845872905105,-0.357562512159348
160.81,-1.79265553015284e-05,-0.350298017263412
160.82,-0.00227132812142372,-0.344433039426804
160.83,-0.00494086556136608,-0.339793533086777
160.84,-0.00813592039048672,-0.335763603448868
160.85,-0.0119095360860229,-0.331663072109222
160.86,-0.0162268374115229,-0.327034920454025
160.87,-0.0209448449313641,-0.321686089038849
160.88,-0.0258187279105186,-0.315596342086792
160.89,-0.0305737275630236,-0.308827012777328
160.9,-0.0349980518221855,-0.301445513963699
160.91,-0.039001252502203,-0.293452739715576
160.92,-0.0426379591226578,-0.284700185060501
160.93,-0.0460977852344513,-0.274838298559189
160.94,-0.049594808369875,-0.263408929109573
160.95,-0.0531066730618477,-0.250237077474594
160.96,-0.0562370680272579,-0.235857382416725
160.97,-0.0586203411221504,-0.221121296286583
160.98,-0.0603119246661663,-0.206217706203461
160.99,-0.0614768154919147,-0.19059582054615
161,-0.0619563609361649,-0.173748642206192
161.01,-0.061162780970335,-0.155929729342461
161.02,-0.0583211109042168,-0.138467222452164
161.03,-0.0533057413995266,-0.123353146016598
161.04,-0.0473851934075356,-0.111989699304104
161.05,-0.0422200560569763,-0.104276210069656
161.06,-0.038497369736433,-0.0991540625691414
161.07,-0.0360358096659184,-0.0956096276640892
161.08,-0.0343630500137806,-0.0930510759353638
161.09,-0.0329848043620586,-0.0912358909845352
161.1,-0.0314790494740009,-0.0901116505265236
161.11,-0.0295373927801847,-0.0896813347935677
161.12,-0.0269413199275732,-0.0899120420217514
161.13,-0.0235031638294458,-0.090718574821949
161.14,-0.0190783198922873,-0.09203190356493
161.15,-0.0137349106371403,-0.0938970819115639
161.16,-0.00793705694377422,-0.0964460298418999
161.17,-0.00240126857534051,-0.0996965244412422
161.18,0.00234503019601107,-0.103451393544674
161.19,0.0061885048635304,-0.10745120793581
161.2,0.00928142480552197,-0.11152508109808
161.21,0.0118274008855224,-0.115599110722542
161.22,0.0139859467744827,-0.119648858904839
161.23,0.0158615559339523,-0.123665623366833
161.24,0.0175166707485914,-0.127643391489983
161.25,0.0189874805510044,-0.131576642394066
161.26,0.0202983282506466,-0.135461673140526
161.27,0.0214793737977743,-0.139300659298897
161.28,0.0225950311869383,-0.143108740448952
161.29,0.0237691774964333,-0.146925553679466
161.3,0.0251913126558065,-0.150831162929535
161.31,0.0270651541650295,-0.154955014586449
161.32,0.029509549960494,-0.159471929073334
161.33,0.0324725285172462,-0.164586305618286
161.34,0.035753145813942,-0.170541495084763
161.35,0.0391003638505936,-0.17765349149704
161.36,0.042277354747057,-0.18632660806179
161.37,0.0450648702681065,-0.196991100907326
161.38,0.0472494214773178,-0.209913700819016
161.39,0.0486241281032562,-0.224877908825874
161.4,0.048973873257637,-0.240963995456696
161.41,0.0479994229972363,-0.256748557090759
161.42,0.0452698729932308,-0.270552158355713
161.43,0.0402844920754433,-0.279748767614365
161.44,0.0328256003558636,-0.279402792453766
161.45,0.0242248363792896,-0.262680679559708
161.46,0.0191826689988375,-0.227132976055145
161.47,0.0230944771319628,-0.182230114936829
161.48,0.0320925526320934,-0.14494863152504
161.49,0.0357262417674065,-0.129143059253693
161.5,0.0334568582475185,-0.128569379448891
161.51,0.0282952226698399,-0.134235844016075
161.52,0.0209534745663404,-0.144782513380051
161.53,0.0114762345328927,-0.161463782191277
161.54,0.00182256335392594,-0.184209793806076
161.55,-0.00452285725623369,-0.207084506750107
161.56,-0.0067225219681859,-0.223309919238091
161.57,-0.00595875689759851,-0.23149710893631
161.58,-0.0029393364675343,-0.232386276125908
161.59,0.00244987010955811,-0.225766569375992
161.6,0.0106838326901197,-0.211076229810715
161.61,0.0217117257416248,-0.190671890974045
161.62,0.0334459729492664,-0.171624928712845
161.63,0.0400293618440628,-0.160753905773163
161.64,0.0392372012138367,-0.158699512481689
161.65,0.0370648242533207,-0.160062551498413
161.66,0.036726102232933,-0.161942943930626
161.67,0.0369049273431301,-0.164770349860191
161.68,0.0365877747535706,-0.168439045548439
161.69,0.0358027927577496,-0.172333911061287
161.7,0.0353688038885593,-0.1756801456213
161.71,0.0368250496685505,-0.178110122680664
161.72,0.0404893904924393,-0.180028215050697
161.73,0.0434994474053383,-0.182499378919601
161.74,0.044736310839653,-0.185777395963669
161.75,0.0451654493808746,-0.188478618860245
161.76,0.044891107827425,-0.190473735332489
161.77,0.0424988232553005,-0.193822786211967
161.78,0.0387568920850754,-0.195123478770256
161.79,0.0365735925734043,-0.193895503878593
161.8,0.0348617285490036,-0.192922532558441
161.81,0.033001720905304,-0.192093968391418
161.82,0.0310185663402081,-0.191256925463676
161.83,0.0291034337133169,-0.190557107329369
161.84,0.0275066327303648,-0.190114140510559
161.85,0.0263757556676865,-0.189944490790367
161.86,0.0256361551582813,-0.189986228942871
161.87,0.025107691064477,-0.190195500850677
161.88,0.0248491615056992,-0.190766826272011
161.89,0.025470782071352,-0.192328989505768
161.9,0.0274419412016869,-0.195579141378403
161.91,0.029643926769495,-0.200234115123749
161.92,0.0309481527656317,-0.205163225531578
161.93,0.0316384546458721,-0.209615841507912
161.94,0.0320415869355202,-0.213092491030693
161.95,0.0319743305444717,-0.21481104195118
161.96,0.0298962853848934,-0.215521231293678
161.97,0.0248078349977732,-0.211452305316925
161.98,0.0212766956537962,-0.19771820306778
161.99,0.0237449426203966,-0.178717598319054
162,0.0334474965929985,-0.167158037424088
162.01,0.0350623242557049,-0.160887509584427
162.02,0.0337897539138794,-0.156519457697868
162.03,0.0317891277372837,-0.152667313814163
162.04,0.0286873672157526,-0.147804394364357
162.05,0.023280305787921,-0.141557440161705
162.06,0.0158324688673019,-0.13866950571537
162.07,0.0103386649861932,-0.138805195689201
162.08,0.00605436926707625,-0.138351321220398
162.09,0.00238784682005644,-0.137674137949944
162.1,-6.52034850645578e-06,-0.137309521436691
162.11,-0.00147906492929906,-0.135658100247383
162.12,-0.00222209771163762,-0.132528021931648
162.13,-0.00192217354197055,-0.131476253271103
162.14,-0.00175108038820326,-0.132556766271591
162.15,-0.00270594260655344,-0.138571113348007
162.16,-0.0480048023164272,-0.352595567703247
162.17,-0.0672476291656494,-0.592402637004852
162.18,-0.0634509921073914,-0.572752237319946
162.19,-0.060468215495348,-0.55748850107193
162.2,-0.059328842908144,-0.549185276031494
162.21,-0.059156883507967,-0.54312801361084
162.22,-0.0598012134432793,-0.538782835006714
162.23,-0.060845211148262,-0.536987245082855
162.24,-0.0610254891216755,-0.541549861431122
162.25,-0.0584603063762188,-0.555569469928741
162.26,-0.053649764508009,-0.578613936901093
162.27,-0.0508202649652958,-0.616523265838623
162.28,-0.0507662147283554,-0.66443395614624
162.29,-0.0511631779372692,-0.701830267906189
162.3,-0.0510889515280724,-0.705040872097015
162.31,-0.0571535862982273,-0.649689197540283
162.32,-0.0697038099169731,-0.602266550064087
162.33,-0.0791277885437012,-0.58977472782135
162.34,-0.0972875133156776,-0.548770129680634
162.35,-0.119573779404163,-0.506119430065155
162.36,-0.128091618418694,-0.523446023464203
162.37,-0.124389171600342,-0.564396619796753
162.38,-0.136134266853333,-0.537448644638062
162.39,-0.169892519712448,-0.518839836120605
162.4,-0.182147651910782,-0.510898113250732
162.41,-0.186097353696823,-0.512518703937531
162.42,-0.185732424259186,-0.521306395530701
162.43,-0.186493635177612,-0.520064532756805
162.44,-0.194381341338158,-0.506730020046234
162.45,-0.20500086247921,-0.489614933729172
162.46,-0.215487316250801,-0.471251517534256
162.47,-0.224581882357597,-0.452796906232834
162.48,-0.231603667140007,-0.43500167131424
162.49,-0.236477121710777,-0.418432533740997
162.5,-0.239881843328476,-0.403581321239471
162.51,-0.243006214499474,-0.39045238494873
162.52,-0.246382340788841,-0.377490043640137
162.53,-0.250100940465927,-0.362472653388977
162.54,-0.253943562507629,-0.345767885446548
162.55,-0.257564812898636,-0.328524261713028
162.56,-0.261008471250534,-0.311716228723526
162.57,-0.264551848173141,-0.296508431434631
162.58,-0.26866739988327,-0.283437550067902
162.59,-0.274087399244308,-0.27238541841507
162.6,-0.281777620315552,-0.263093054294586
162.61,-0.292626529932022,-0.255345642566681
162.62,-0.306770265102386,-0.248942047357559
162.63,-0.322991698980331,-0.243701249361038
162.64,-0.338938921689987,-0.239655658602715
162.65,-0.352037489414215,-0.237233549356461
162.66,-0.360284060239792,-0.237027436494827
162.67,-0.362747728824615,-0.239307731389999
162.68,-0.359919130802155,-0.24375182390213
162.69,-0.353499889373779,-0.249418720602989
162.7,-0.345468908548355,-0.255094707012177
162.71,-0.337481707334518,-0.259891659021378
162.72,-0.330989241600037,-0.263752788305283
162.73,-0.327243357896805,-0.267517656087875
162.74,-0.326891243457794,-0.272187262773514
162.75,-0.329855144023895,-0.277705192565918
162.76,-0.33615118265152,-0.282631367444992
162.77,-0.346212208271027,-0.285523504018784
162.78,-0.360374689102173,-0.28640952706337
162.79,-0.37736776471138,-0.287460535764694
162.8,-0.394360244274139,-0.291383564472198
162.81,-0.410047143697739,-0.298158288002014
162.82,-0.424013674259186,-0.302805095911026
162.83,-0.427822321653366,-0.300780653953552
162.84,-0.397047013044357,-0.307868033647537
162.85,-0.313845813274384,-0.352144181728363
162.86,-0.206649199128151,-0.428086966276169
162.87,-0.129872545599937,-0.506663799285889
162.88,-0.0912978276610374,-0.561124742031097
162.89,-0.0713537558913231,-0.59633469581604
162.9,-0.0592514276504517,-0.624100565910339
162.91,-0.0514745451509953,-0.646512806415558
162.92,-0.0469451695680618,-0.660514533519745
162.93,-0.044615775346756,-0.667186081409454
162.94,-0.0431353934109211,-0.672252774238586
162.95,-0.0415239632129669,-0.679965615272522
162.96,-0.0393581390380859,-0.691958010196686
162.97,-0.0366853401064873,-0.708967089653015
162.98,-0.033854104578495,-0.730629980564117
162.99,-0.0312511660158634,-0.754789412021637
163,-0.0288100317120552,-0.781314015388489
163.01,-0.0262411385774612,-0.809533298015594
163.02,-0.0240186620503664,-0.830342769622803
163.03,-0.0226876717060804,-0.839736342430115
163.04,-0.0223986003547907,-0.84034788608551
163.05,-0.0232181828469038,-0.834592223167419
163.06,-0.0251249242573977,-0.824203610420227
163.07,-0.028001993894577,-0.810389637947083
163.08,-0.0313878692686558,-0.795059859752655
163.09,-0.0345144495368004,-0.780979514122009
163.1,-0.0369031354784966,-0.769842743873596
163.11,-0.038654487580061,-0.761255919933319
163.12,-0.0400086380541325,-0.753609538078308
163.13,-0.0411322005093098,-0.745978593826294
163.14,-0.0421187877655029,-0.738117098808289
163.15,-0.0429939441382885,-0.729523956775665
163.16,-0.0437108017504215,-0.718806505203247
163.17,-0.044089563190937,-0.70340895652771
163.18,-0.0435108281672001,-0.683029532432556
163.19,-0.0417059771716595,-0.66483736038208
163.2,-0.0371617674827576,-0.653352737426758
163.21,-0.0352195911109447,-0.644520461559296
163.22,-0.0360269360244274,-0.636678218841553
163.23,-0.0378998406231403,-0.629206299781799
163.24,-0.0408307164907455,-0.621918320655823
163.25,-0.0449880175292492,-0.614608764648438
163.26,-0.0501557923853397,-0.60697329044342
163.27,-0.0559056997299194,-0.598962068557739
163.28,-0.060818824917078,-0.591578185558319
163.29,-0.0632514655590057,-0.588920712471008
163.3,-0.0642643347382545,-0.598735213279724
163.31,-0.0680324360728264,-0.616939842700958
163.32,-0.204183518886566,-0.460456252098083
163.33,-0.423023283481598,-0.214207053184509
163.34,-0.401978701353073,-0.237548813223839
163.35,-0.396996825933456,-0.235831037163734
163.36,-0.398248374462128,-0.230582639575005
163.37,-0.410616487264633,-0.214391067624092
163.38,-0.43287056684494,-0.186198890209198
163.39,-0.444752722978592,-0.166176736354828
163.4,-0.219631612300873,-0.411208420991898
163.41,-0.125197768211365,-0.480859696865082
163.42,-0.12825545668602,-0.461431056261063
163.43,-0.150600880384445,-0.430448293685913
163.44,-0.181579917669296,-0.395468175411224
163.45,-0.213490769267082,-0.360874235630035
163.46,-0.251021176576614,-0.322186887264252
163.47,-0.302314609289169,-0.272195041179657
163.48,-0.361050814390182,-0.217732593417168
163.49,-0.41189044713974,-0.174970671534538
163.5,-0.446607500314713,-0.146311774849892
163.51,-0.469094455242157,-0.127105548977852
163.52,-0.484247088432312,-0.11395488679409
163.53,-0.494741410017014,-0.104261375963688
163.54,-0.499594181776047,-0.0973434448242188
163.55,-0.49982225894928,-0.0910726860165596
163.56,-0.501485586166382,-0.0808301493525505
163.57,-0.512830793857574,-0.0641724988818169
163.58,-0.524453639984131,-0.0476992204785347
163.59,-0.529213070869446,-0.0364132337272167
163.6,-0.539964556694031,-0.0283157974481583
163.61,-0.550940632820129,-0.024796174839139
163.62,-0.565585196018219,-0.0219636652618647
163.63,-0.583352208137512,-0.0171470902860165
163.64,-0.588723063468933,-0.0188748333603144
163.65,-0.598637819290161,-0.0194604322314262
163.66,-0.624334573745728,-0.0119545487686992
163.67,-0.599358797073364,-0.00811889674514532
163.68,-0.567908942699432,-0.00589630240574479
163.69,-0.547240793704987,-0.00479321368038654
163.7,-0.535308659076691,-0.0043557807803154
163.71,-0.531389534473419,-0.00413866760209203
163.72,-0.552851855754852,-0.00335893896408379
163.73,-0.591925323009491,-0.0024218822363764
163.74,-0.52851402759552,-0.000375361327314749
163.75,-0.526999711990356,0.00358894746750593
163.76,-0.520799577236176,0.00371409184299409
163.77,-0.5144362449646,0.00359803368337452
163.78,-0.506910622119904,0.00307462573982775
163.79,-0.496447771787643,0.000104448299680371
163.8,-0.491862654685974,-0.00450161704793572
163.81,-0.488050371408463,-0.00627463776618242
163.82,-0.484646320343018,-0.00605664635077119
163.83,-0.482472956180573,-0.00596685381606221
163.84,-0.478033751249313,-0.00776029890403152
163.85,-0.472522854804993,-0.0101211322471499
163.86,-0.463135957717896,-0.0139187602326274
163.87,-0.449259668588638,-0.020195759832859
163.88,-0.452242642641068,-0.0154170580208302
163.89,-0.461531043052673,-0.00607252819463611
163.9,-0.459764242172241,-0.00435749860480428
163.91,-0.458347082138062,-0.00458766845986247
163.92,-0.459575533866882,-0.00459896866232157
163.93,-0.461098104715347,-0.00435669720172882
163.94,-0.462041884660721,-0.00402024248614907
163.95,-0.462192356586456,-0.00368367321789265
163.96,-0.461511075496674,-0.00338963326066732
163.97,-0.459983289241791,-0.00315969274379313
163.98,-0.457568347454071,-0.00301068741828203
163.99,-0.4542116522789,-0.00295891938731074
164,-0.449864357709885,-0.00301874289289117
164.01,-0.444493502378464,-0.00320313824340701
164.02,-0.438078731298447,-0.00352497096173465
164.03,-0.430601209402084,-0.00400119181722403
164.04,-0.422032982110977,-0.00465646339580417
164.05,-0.412337929010391,-0.00552422879263759
164.06,-0.401483237743378,-0.00664526084437966
164.07,-0.389449715614319,-0.0080622797831893
164.08,-0.376246631145477,-0.00981556251645088
164.09,-0.361953347921371,-0.0119457682594657
164.1,-0.346824079751968,-0.0145136350765824
164.11,-0.331376492977142,-0.0175802484154701
164.12,-0.316286504268646,-0.021040465682745
164.13,-0.302348136901855,-0.0243682861328125
164.14,-0.290325403213501,-0.0268367026001215
164.15,-0.280340403318405,-0.0282998010516167
164.16,-0.272022157907486,-0.0291368719190359
164.17,-0.265083372592926,-0.0296492092311382
164.18,-0.259325057268143,-0.0298999175429344
164.19,-0.254532366991043,-0.0298443697392941
164.2,-0.250615417957306,-0.0294391959905624
164.21,-0.247713789343834,-0.0287061966955662
164.22,-0.246068716049194,-0.0277633760124445
164.23,-0.245709627866745,-0.0267587061971426
164.24,-0.246310874819756,-0.0257498770952225
164.25,-0.247523173689842,-0.0247229896485806
164.26,-0.249257385730743,-0.0236902236938477
164.27,-0.251597166061401,-0.0227085389196873
164.28,-0.254645198583603,-0.0218506995588541
164.29,-0.258444756269455,-0.0211730170994997
164.3,-0.262941479682922,-0.0206956136971712
164.31,-0.267961055040359,-0.0203973744064569
164.32,-0.273218542337418,-0.0202264171093702
164.33,-0.278374969959259,-0.0201188717037439
164.34,-0.283126980066299,-0.0200205277651548
164.35,-0.287299156188965,-0.0199033245444298
164.36,-0.290893942117691,-0.0197718422859907
164.37,-0.294029146432877,-0.0196579601615667
164.38,-0.296789109706879,-0.0196087490767241
164.39,-0.299138695001602,-0.0196690689772367
164.4,-0.300979912281036,-0.0198650322854519
164.41,-0.302270859479904,-0.0201865211129189
164.42,-0.303099513053894,-0.0205701254308224
164.43,-0.303679257631302,-0.0208882931619883
164.44,-0.304291725158691,-0.0209582336246967
164.45,-0.305229127407074,-0.0205716900527477
164.46,-0.30676931142807,-0.0195293035358191
164.47,-0.309183865785599,-0.0176675207912922
164.48,-0.312727153301239,-0.0148822730407119
164.49,-0.317551106214523,-0.011178981512785
164.5,-0.32357594370842,-0.00675689056515694
164.51,-0.330491989850998,-0.00203896616585553
164.52,-0.338059216737747,0.00250219856388867
164.53,-0.346356987953186,0.00649785064160824
164.54,-0.355625063180923,0.00963841192424297
164.55,-0.365927696228027,0.0117126489058137
164.56,-0.376813858747482,0.012618743814528
164.57,-0.387636333703995,0.0124627528712153
164.58,-0.39821869134903,0.0116829471662641
164.59,-0.408781170845032,0.0108035001903772
164.6,-0.419155269861221,0.00991084426641464
164.61,-0.428389042615891,0.00872059725224972
